GlobalID,EntryID,Spatial,Temporal,App,missing_joints_count,missing_joints_ratio,collapsed_joints_count,center_of_mass_x,center_of_mass_y,center_of_mass_z,distance_from_origin,bbox_width,bbox_height,bbox_depth,bbox_volume,max_joint_distance_from_com,distance_from_floor,min_foot_height_above_floor,below_floor,left_forearm_length,right_forearm_length,left_shin_length,right_shin_length,arm_length_symmetry,leg_length_symmetry,body_upright_x,body_upright_y,body_upright_z,body_forward_x,body_forward_y,body_forward_z
47,01292025065553421,1,0,PhantomLimb,0,0.0,0,-0.652099672,2.0248415300000007,-5.827914699999999,6.2040153895933665,1.16321088,2.2713432,0.8449359999999997,2.2323641072018057,1.2170946850851019,1.2610132300000005,0.1951155,False,0.5562730920600061,0.5628744664222032,0.9415061180743862,0.9392121651402573,0.006601374362197099,0.002293952934128929,0.0226723628579428,0.9948309652446837,-0.09898138488003133,0.12687570350307567,0.0,-0.991918623608106
48,01292025065553613,1,0,PhantomLimb,0,0.0,0,-0.6633160419999999,2.0254124100000004,-5.819160800000001,6.197170000767544,1.1655112799999998,2.2528965999999997,0.7978269999999998,2.0949153078617746,1.2075344670847392,1.2615841100000003,0.20928009999999997,False,0.5578962673114063,0.5642653273769925,0.9398727692017576,0.937206362877867,0.006369060065586241,0.002666406323890591,0.02185153963274606,0.991672468202939,-0.12691818634053126,0.14336126953376968,0.0,-0.9896704231195685
49,01292025065553793,1,0,PhantomLimb,0,0.0,0,-0.673129668,2.02954939,-5.824862,6.20493284374901,1.1639819200000001,2.2276761,0.7682529999999996,1.9920605952844894,1.1994518966792485,1.26572109,0.23182059999999993,False,0.5597959759501674,0.5504698974829616,0.912262553657575,0.9104074972957165,0.00932607846720579,0.0018550563618585647,0.023249963196559444,0.9892022994923451,-0.14470055248828734,0.15060558418555997,0.0,-0.9885939297872136
50,01292025065553978,1,0,PhantomLimb,0,0.0,0,-0.6750856410000001,2.0518769,-5.941139500000001,6.321635705566895,1.16597379,2.116378,1.076434,2.6562529711548346,1.1928023182580565,1.2880485999999998,0.3424116999999999,False,0.5627088452485884,0.5518810013921992,0.824317550945629,0.8240728332812642,0.010827843856389241,0.0002447176643647353,0.02786927893845472,0.988436395016738,-0.14905299828505972,0.15801698916624612,0.0,-0.9874363934628065
51,01292025065554251,1,0,PhantomLimb,0,0.0,0,-0.6713592629999999,2.1562939,-6.0581823,6.465438842277174,1.17018197,1.680484,1.5543069999999997,3.056501315632433,1.184677757105315,1.3924656,0.7818757,False,0.5636776328878057,0.5584704327493918,0.7448623191066924,0.7453391750304017,0.005207200138413914,0.000476855923709274,0.040270093260654775,0.990707321253463,-0.12991275227461607,0.17675375393970072,0.0,-0.9842551043648307
52,01292025065554476,1,0,PhantomLimb,0,0.0,0,-0.6541333359999999,2.2898346999999997,-6.095434699999999,6.544123895263189,1.16241784,1.3097200000000002,1.7641530000000003,2.685820433575759,1.227409282822726,1.5260063999999995,1.1542067,False,0.4868785424610539,0.5717493922138506,0.822643052145516,0.8230106799860134,0.08487084975279668,0.0003676278404973754,0.05254394651909051,0.9921770682103787,-0.11324221386769272,0.31778597567223515,0.0,-0.9481624721882035
53,01292025065554635,1,0,PhantomLimb,0,0.0,0,-0.6487885290000001,2.2587747,-6.0685382,6.507698947061189,1.1730081099999998,1.428416,1.6525049999999997,2.7688440981475995,1.1596292965318853,1.4949464,1.0348327,False,0.5133695495274334,0.5655044267754198,0.75264159099495,0.7526973369119154,0.05213487724798638,5.5745916965443953e-05,0.062217310991394485,0.9935512030285231,-0.09478930938441717,0.3101864668456593,0.0,-0.950675736403221
54,01292025065554839,1,0,PhantomLimb,0,0.0,0,-0.641797972,2.1759004,-6.026129200000001,6.43899684133143,1.19009438,1.6910539999999998,1.5463239999999994,3.1119984846430815,1.1576999086973319,1.4120721,0.7737187,False,0.5349741935504924,0.5412336956902578,0.7215899513674227,0.7216012118706633,0.006259502139765449,1.1260503240628772e-05,0.07501398966205944,0.9957826967055813,-0.05281782177202168,0.3240737222182674,0.0,-0.946031829574247
55,01292025065555012,1,0,PhantomLimb,0,0.0,0,-0.641908537,2.1190169,-6.010816100000001,6.405637312584776,1.19669183,1.881926,1.5278710000000002,3.4408960773995956,1.2236451053151605,1.3551886,0.5845056999999999,False,0.5454757302364607,0.5587411021632155,0.7906521840216721,0.7904831978355077,0.01326537192675481,0.00016898618616445482,0.07629507852616876,0.9964000038441745,-0.036960699831240125,0.31728528138639617,0.0,-0.9483301377766897
56,01292025065555211,1,0,PhantomLimb,0,0.0,0,-0.6462648959999999,2.0946081000000003,-5.965017099999999,6.355035044095343,1.20933414,1.9649,1.3589580000000003,3.2291840643739036,1.2051977234289748,1.3307798000000002,0.5041667,False,0.5582929788229474,0.5469699450197403,0.7336858460683565,0.7334076334283411,0.011323033803207094,0.00027821264001537394,0.06917263081586995,0.9972774739726638,-0.025549697702989763,0.3152128166925908,0.0,-0.9490210114600851
57,01292025065555412,1,0,PhantomLimb,0,0.0,0,-0.6485359959,2.0900114,-5.9573127,6.346520400636025,1.226358341,1.9800589999999998,1.3490699999999993,3.2758952413954594,1.210706163160401,1.3261830999999997,0.4914237,False,0.5661212276226709,0.5442203164539786,0.7417609443451506,0.7419570904176329,0.021900911168692305,0.0001961460724823061,0.05435519058267026,0.9982978346918626,-0.021141109390472944,0.3269726361472238,0.0,-0.9450338063852187
58,01292025065555600,1,0,PhantomLimb,0,0.0,0,-0.6353700776,2.1811389,-6.0198295,6.434237269923522,1.228894524,1.664531,1.5772370000000002,3.226290381102171,1.1590987293142276,1.4173106,0.8079407,False,0.5718574712889568,0.5563335047998051,0.722247695360089,0.7222783862008402,0.015523966489151664,3.069084075113526e-05,0.043350898884339406,0.9989178923549965,-0.016844699432503985,0.3157025262945612,0.0,-0.9488582164323771
59,01292025065555809,1,0,PhantomLimb,0,0.0,0,-0.630528957,2.284568,-6.020909799999999,6.47056199506469,1.33144393,1.374182,1.6317050000000002,2.9854429875747335,1.1091495486125433,1.5207397,1.0950877,False,0.5607514216878989,0.5547461353463373,0.7232556132780789,0.7234560946359432,0.006005286341561611,0.00020048135786432386,0.036141998562896585,0.9991841082131429,-0.018024256827558843,0.03720698628178602,0.0,-0.999307580363437
60,01292025065556005,1,0,PhantomLimb,0,0.0,0,-0.617252025,2.3319557,-6.0104092,6.476421558281527,1.32650805,1.220834,1.6626349999999999,2.6925478142139023,1.1126956724029846,1.5681273999999998,1.2413507,False,0.49098514371312657,0.5678384593681578,0.7115856161399342,0.7121295517678013,0.07685331565503123,0.0005439356278671426,0.036269487319493234,0.9992066670222817,-0.016448734535037902,0.04765353681739214,0.0,-0.9988639248810588
61,01292025065556224,1,0,PhantomLimb,0,0.0,0,-0.603661258,2.3401383,-6.0084915,6.4763125529200085,1.26059552,1.1588369999999997,1.661181,2.4266942868198487,1.0997385406091569,1.5763099999999999,1.3033497,False,0.5257344023525566,0.5714941938655529,0.7041111933952197,0.7046110339060555,0.04575979151299625,0.0004998405108358472,0.03838806265359653,0.999233746272837,-0.0076339344544738225,0.19398231589641143,0.0,-0.981005026041898
62,01292025065556412,1,0,PhantomLimb,0,0.0,0,-0.6076662270000001,2.22431,-5.9925374,6.420850232635486,1.4046225,1.6003790000000002,1.6051889999999993,3.6083498633021507,1.2773333283746358,1.4604816999999999,0.8542647,False,0.556609985596737,0.5742762862841968,0.7909340232573127,0.7958325395200676,0.01766630068745978,0.004898516262754948,0.04215327021828118,0.9990995012985594,0.004825796812359399,0.17376078108130338,0.0,-0.9847878913542831
63,01292025065556607,1,0,PhantomLimb,0,0.0,0,-0.6070641,2.1884797000000002,-5.956089899999999,6.374400137715148,1.6392629,1.808256,1.415153,4.194806392587996,1.3312827362177095,1.4246514000000001,0.6455797,False,0.5057775055862013,0.5872113111681879,0.7963227826290042,0.8041786961033811,0.08143380558198665,0.007855913474376863,0.05087631653958286,0.9986864759363143,0.0060764461052420305,0.38632464197570376,0.0,-0.9223628738204636
64,01292025065556813,1,0,PhantomLimb,0,0.0,0,-0.629389317,2.1273379,-5.859583499999999,6.265494094371359,1.6653595,2.110902,0.967409,3.4008399491691237,1.335231045196461,1.3635096,0.3426177,False,0.5654614549348169,0.5992675130066969,0.9097780084322769,0.9175266988295439,0.033806058071879974,0.007748690397267,0.06756703594166759,0.9977115785609861,0.0025103106187679995,0.4391860177417743,0.0,-0.8983961497135448
65,01292025065557010,1,0,PhantomLimb,0,0.0,0,-0.644790073,2.1122902,-5.7740983,6.182049442160608,1.3229084,2.1341229999999998,0.8779200000000005,2.478586975707084,1.1463056340585607,1.3484618999999998,0.3194286999999999,False,0.6103175082463227,0.6102149169987248,0.9675639443525165,0.9653339052385123,0.00010259124759792737,0.002230039114004212,0.0774067289595883,0.9969992161669727,0.0008725102972794948,0.43466358959129703,0.0,-0.9005928957545738
66,01292025065557201,1,0,PhantomLimb,0,0.0,0,-0.6503655079999999,2.1138953000000003,-5.7545171999999996,6.16490039160845,1.25908322,2.1207529999999997,0.8441290000000006,2.2539970679411465,1.1329532564115425,1.3500670000000001,0.3332627,False,0.6156356270725404,0.5567068816855842,0.96083109441202,0.956154085546493,0.05892874538695614,0.0046770088655270214,0.08200757109914399,0.9966316868369575,0.00019767382117051775,0.44903651329148225,0.0,-0.8935134076951663
67,01292025065557395,1,0,PhantomLimb,0,0.0,0,-0.6420058820000001,2.1379414000000003,-5.8930111,6.30163032929414,1.52948202,2.0320899999999997,1.1779390000000003,3.6610875582774813,1.3151354759003548,1.3741131000000002,0.42299870000000006,False,0.6276059043739154,0.5883426145086798,0.8410381333364141,0.8476807583628969,0.03926328986523564,0.006642625026482829,0.0856292413866618,0.996326871383551,-0.0006311724090913823,0.43996082176339846,0.0,-0.8980169682769225
68,01292025065557618,1,0,PhantomLimb,0,0.0,0,-0.629969765,2.2576096,-5.985192400000001,6.427767192100542,1.8062466,1.5520990000000001,1.5813040000000003,4.433143925247437,1.3884048212051425,1.4937812999999998,0.9047997,False,0.6345567457714086,0.5418602177493415,0.7866021460795797,0.7932241009940609,0.09269652802206718,0.006621954914481254,0.08858131449186067,0.9960584339357849,-0.004576779248071104,0.44906848472480815,0.0,-0.8934973396865625
69,01292025065557810,1,0,PhantomLimb,0,0.0,0,-0.629918547,2.2788756,-6.0146713,6.462688467129886,1.8698341,1.4935640000000001,1.684349,4.703909913978671,1.4494060873230412,1.5150473,0.9645066999999999,False,0.643260694124863,0.5537106325037987,0.8620888147853447,0.869116356657387,0.08955006162106427,0.007027541872042242,0.08930166114857642,0.9959060657621289,-0.014011477234862907,0.45048813371311547,0.0,-0.8927824154762873
70,01292025065557987,1,0,PhantomLimb,0,0.0,0,-0.6424382310000001,2.2058358999999994,-5.981293500000001,6.407363797344543,1.3751118199999999,1.8142159999999998,1.447463,3.611058124758912,1.2830193971745176,1.4420075999999993,0.6444637000000001,False,0.6599521192488135,0.5728028571850442,0.8290569864231288,0.8351492433024725,0.08714926206376927,0.006092256879343783,0.08970109676832473,0.9957601175357128,-0.020383855470029816,0.4395247166490467,0.0,-0.8982304957273356
71,01292025065558206,1,0,PhantomLimb,0,0.0,0,-0.681471187,2.1025873,-5.8373372,6.241777144318462,1.25653803,2.1008430000000002,0.9694130000000003,2.5590458946063963,1.1662154300886225,1.338759,0.35867569999999993,False,0.5460140685788231,0.6007562962371987,0.9457888110334148,0.9385580467858342,0.054742227658375664,0.007230764247580623,0.08667324481513532,0.9960164591339615,-0.020951414450131774,0.2704528562443175,0.0,-0.9627332198222363
72,01292025065558402,0,0,PhantomLimb,0,0.0,0,-0.680863388,2.0957324999999996,-5.7642697,6.171099969941596,1.2629960199999999,2.069445,0.9195349999999998,2.403389363848834,1.1573110222837264,1.3319041999999994,0.3927436999999999,False,0.5970632115798127,0.5914200516313045,0.9999894662556449,0.9903434143872717,0.00564315994850817,0.009646051868373196,0.07765228468072473,0.9967633236831249,-0.020808633881962735,0.22189777522464812,0.0,-0.9750699345946174
73,01292025065558595,1,0,PhantomLimb,0,0.0,0,-0.6762900949999999,2.0986146000000003,-5.766443100000001,6.173606527587087,1.2400353499999999,2.0534740000000005,0.8992329999999997,2.289789241546625,1.1563950595772983,1.3347863000000002,0.4134836999999999,False,0.6070367204864959,0.5670786625403595,0.948706704034371,0.9410061898343127,0.03995805794613638,0.007700514200058239,0.06771577055576322,0.9971994185646318,-0.03174734685606905,0.21485544738736964,0.0,-0.9766458604468526
74,01292025065558798,1,0,PhantomLimb,0,0.0,0,-0.672748645,2.0975409,-5.7884735,6.193439595792018,1.22927175,2.0555149999999998,0.8889990000000001,2.2463106905613905,1.154634276937455,1.3337125999999997,0.4123917,False,0.6026988222669762,0.5758711711473519,0.9153992409729267,0.9099843229087187,0.026827651119624374,0.005414918064208019,0.06373224915125067,0.9956767005929451,-0.0675729850936725,0.21649515640343875,0.0,-0.9762836919942126
75,01292025065559004,1,0,PhantomLimb,0,0.0,0,-0.667168265,2.0944152000000003,-5.8051904,6.207408807551369,1.21777345,2.060669,0.8716970000000002,2.187460857082756,1.1448076600475379,1.3305869000000001,0.40247770000000005,False,0.5913226262658989,0.5646606426297326,0.9139631503476277,0.9104084352553198,0.026661983636166342,0.0035547150923078696,0.06303577746429875,0.9901704922530964,-0.12485546456095677,0.1958140066885866,0.0,-0.9806410529773686
